Time,Voltage,Peak
148.35546875,0.147222833476048,0
148.359375,0.1453023000728747,0
148.36328125,0.015346234043531814,0
148.3671875,-0.019248379674536333,0
148.37109375,0.04033830598548686,0
148.375,0.08673259196395838,0
148.37890625,0.04035364803886583,0
148.3828125,-0.013928489214537987,0
148.38671875,0.04944720197874339,0
148.390625,0.04820382783245085,0
148.39453125,-0.06609653587787837,0
148.3984375,0.011997283100300585,0
148.40234375,0.04793823452852401,0
148.40625,-0.08844438866056037,0
148.41015625,-0.1238065063652525,0
148.4140625,-0.08770596580974391,0
148.41796875,0.0065866459413690195,0
148.421875,0.005763915660015023,0
148.42578125,0.04638669423463446,0
148.4296875,-0.06921960983821292,0
148.43359375,-0.10907431959246452,0
148.4375,-0.04055563684195844,0
148.44140625,-0.09381970982396567,0
148.4453125,-0.1536167744426039,0
148.44921875,0.010142990648475098,0
148.453125,-0.001465164169182652,0
148.45703125,0.020405521656292835,0
148.4609375,-0.05594575636038396,0
148.46484375,-0.07340000855528657,0
148.46875,-0.14143289187223707,0
148.47265625,-0.015137279556191673,0
148.4765625,-0.01733706136539867,0
148.48046875,-0.14525181314258762,0
148.484375,-0.12587196885060792,0
148.48828125,0.03236119869092047,0
148.4921875,8.819532261675686E-4,0
148.49609375,-0.039230566899568914,0
148.5,0.02829923447268999,0
148.50390625,-0.059888909898125876,0
148.5078125,-0.10392812871679719,0
148.51171875,0.022027436184071714,0
148.515625,0.025751377915872065,0
148.51953125,-0.09697660902996988,0
148.5234375,-0.04827450409337879,0
148.52734375,-0.08928635384125788,0
148.53125,0.03584427024852033,0
148.53515625,-0.07306773659769963,0
148.5390625,0.013789313934532588,0
148.54296875,0.009734667311285278,0
148.546875,-0.03687635109184986,0
148.55078125,-0.02184695400877694,0
148.5546875,-0.12343196512790801,0
148.55859375,-0.024180378163610412,0
148.5625,-0.05128075152185781,0
148.56640625,-0.02125996581770135,0
148.5703125,0.04211365785235864,0
148.57421875,-0.08919244685479416,0
148.578125,-0.11545158514776863,0
148.58203125,-0.11153587156913142,0
148.5859375,0.038574202361845264,0
148.58984375,0.04165738889446746,0
148.59375,-0.060176356901239694,0
148.59765625,-0.09821689477714536,0
148.6015625,-0.05951206203623316,0
148.60546875,0.009166368793308607,0
148.609375,-0.07436378325687695,0
148.61328125,-0.001383531393363245,0
148.6171875,-0.14813177718773196,0
148.62109375,-0.03445227712664704,0
148.625,-0.052709757724299776,0
148.62890625,-0.13876179238044742,0
148.6328125,-0.08357754656018579,0
148.63671875,0.007450600052100631,0
148.640625,-0.0707761469820528,0
148.64453125,-0.05781954823701775,0
148.6484375,-0.05783357437404631,0
148.65234375,-0.04307978992571324,0
148.65625,0.004998743608816136,0
148.66015625,-0.07757394341643922,0
148.6640625,0.0407020469249495,0
148.66796875,-0.030790346908288267,0
148.671875,0.042190830754307906,0
148.67578125,-0.08646036640165114,0
148.6796875,0.029124675160010924,0
148.68359375,-0.06021572131547935,0
148.6875,-0.052306154849741104,0
148.69140625,-0.1428035902543589,0
148.6953125,-0.01708060774785479,0
148.69921875,-0.13541006135411052,0
148.703125,0.024146125796930137,0
148.70703125,-0.030281391899237918,0
148.7109375,-0.08854966414792549,0
148.71484375,-0.0717420446741586,0
148.71875,0.04718405749110455,0
148.72265625,-0.04202197740907963,0
148.7265625,-0.023046277723326812,0
148.73046875,-0.09422089272025114,0
148.734375,-0.015555162923721477,0
148.73828125,-0.06898071654035803,0
148.7421875,0.023883105727785424,0
148.74609375,-0.06956283376921522,0
148.75,0.06772171478142953,0
148.75390625,0.11219194237017407,0
148.7578125,0.059684254891795456,0
148.76171875,0.03484534284327393,0
148.765625,0.05981865380261394,0
148.76953125,0.014124358062079498,0
148.7734375,0.07941731342948036,0
148.77734375,0.0013265464762062806,0
148.78125,0.07179418798803222,0
148.78515625,0.16880060862856283,0
148.7890625,0.18179281556471097,0
148.79296875,0.1769393708278869,0
148.796875,0.2579831888428318,0
148.80078125,0.14348363120773927,0
148.8046875,0.2946504496673849,0
148.80859375,0.2921481199027034,0
148.8125,0.17221832567674428,0
148.81640625,0.23000603325619456,0
148.8203125,0.13210804619546485,1
148.82421875,0.2320834756055523,0
148.828125,0.22365220182556403,0
148.83203125,0.1472238200714924,0
148.8359375,0.2189963530946203,0
148.83984375,0.23808256948791992,0
148.84375,0.2461907169592536,0
148.84765625,0.1963829685519848,0
148.8515625,0.06931343721584413,0
148.85546875,0.14395175283922404,0
148.859375,0.043737258014203736,0
148.86328125,0.04625177084492823,0
148.8671875,-0.015666702656267212,0
148.87109375,0.08993543016066854,0
148.875,0.03423308392167983,0
148.87890625,0.09499723753944964,0
148.8828125,-0.029610211631125455,0
148.88671875,0.10666919300734377,0
148.890625,-0.01121350297110837,0
148.89453125,-0.08733525461885003,0
148.8984375,0.04822350306260735,0
148.90234375,0.014679175068446841,0
148.90625,0.044934078710236025,0
148.91015625,-0.04501660806762623,0
148.9140625,-0.11296369298764858,0
148.91796875,-0.00276034185627598,0
148.921875,-0.12425553704452191,0
148.92578125,-0.2323301635204714,0
148.9296875,-0.24388619423038443,0
148.93359375,-0.22359656772283937,0
148.9375,-0.19783632617221802,0
148.94140625,-0.18887151949046632,2
148.9453125,-0.17560674574314283,0
148.94921875,-0.18719651896915096,0
148.953125,-0.19759445953301658,0
148.95703125,-0.05019886843790022,0
148.9609375,0.059004114739542535,0
148.96484375,0.3349909621865322,0
148.96875,0.41827371885497655,0
148.97265625,0.7006220666768584,0
148.9765625,0.9543691117095741,0
148.98046875,0.9844142599438912,0
148.984375,1.0516068106831906,3
148.98828125,1.0412969568158223,0
148.9921875,0.8836397190092039,0
148.99609375,0.9069018019058247,0
149.0,0.562832954782077,0
149.00390625,0.4099883884228476,0
149.0078125,0.18158487554984964,0
149.01171875,0.09300923530627582,0
149.015625,-0.015911866097956875,0
149.01953125,-0.16891568962696474,0
149.0234375,-0.24654564205153517,0
149.02734375,-0.3650202730593821,0
149.03125,-0.24068125688677253,4
149.03515625,-0.3668671605803493,0
149.0390625,-0.25149170481594885,0
149.04296875,-0.19142901095083784,0
149.046875,-0.229742549611918,0
149.05078125,-0.16758336679244876,0
149.0546875,-0.12047655537127053,0
149.05859375,-0.1997022069007412,0
149.0625,-0.12465965014978155,0
149.06640625,-0.08223710031994319,0
149.0703125,-0.1146693253447354,0
149.07421875,-0.08552026225451284,0
149.078125,0.006040812541057018,0
149.08203125,-0.09335106835427177,0
149.0859375,-0.10669667012250517,0
149.08984375,0.06069416512188913,0
149.09375,0.009822521316119576,0
149.09765625,0.023024343871963074,0
149.1015625,-0.04484346267345377,0
149.10546875,0.04737161690832956,0
149.109375,-0.07825814494622224,0
149.11328125,-0.040699744094568995,0
149.1171875,0.014092518326055426,0
149.12109375,-0.01730230787847288,0
149.125,0.09194715630028708,0
149.12890625,-0.03915009498352055,0
149.1328125,0.014211047246944448,0
149.13671875,0.10238175784003828,0
149.140625,0.06962161979084511,0
149.14453125,0.07602732337946669,0
149.1484375,0.15186123534479537,0
149.15234375,0.07808200201187218,0
149.15625,0.06891946564758983,0
149.16015625,0.20448391819525397,0
149.1640625,0.222314994249712,0
149.16796875,0.2564596846002564,0
149.171875,0.16447972147145856,0
149.17578125,0.21999975354653561,0
149.1796875,0.3517366811868314,0
149.18359375,0.36680103030302713,0
149.1875,0.31506627993679154,0
149.19140625,0.29740370008842426,0
149.1953125,0.3280474717878299,0
149.19921875,0.3829001570772202,0
149.203125,0.3083234544038737,0
149.20703125,0.2516899202504426,0
149.2109375,0.2877228851289818,0
149.21484375,0.411897394848087,0
149.21875,0.35289028872789346,0
149.22265625,0.28969900894586076,0
149.2265625,0.3807530490114619,5
149.23046875,0.38674905487799105,0
149.234375,0.2661353839895379,0
149.23828125,0.38195826339168554,0
149.2421875,0.2508145592121882,0
149.24609375,0.272823924400215,0
149.25,0.2883570532296338,0
149.25390625,0.37756319339371036,0
149.2578125,0.26116874335273044,0
149.26171875,0.20943508681978545,0
149.265625,0.24005943797096735,0
149.26953125,0.2912258580644894,0
149.2734375,0.16180417896404123,0
149.27734375,0.13165172639485717,0
149.28125,0.23099940044038886,0
149.28515625,0.24307105639279433,0
149.2890625,0.16618990588312518,0
149.29296875,0.0949043011685127,0
149.296875,0.053993079525938195,0
149.30078125,0.11207677735738798,0
149.3046875,0.12493288883161331,0
149.30859375,0.04536471290068567,0
149.3125,0.08043248467203826,0
149.31640625,0.05875269537481208,0
149.3203125,-0.018422149717312764,0
149.32421875,-0.015903060838218464,0
149.328125,-0.05081257072310483,0
149.33203125,0.0934566035296347,0
149.3359375,0.07897288703653772,0
149.33984375,-0.03198454548455522,0
149.34375,-0.0768884976056615,0
149.34765625,-0.04631031541312682,0
149.3515625,-0.11416495899210242,0
149.35546875,-0.08585585205462135,0
149.359375,0.02474566770318877,0
149.36328125,-0.10946101617565221,0
149.3671875,-0.032985358550209204,0
149.37109375,-0.13538798007029296,0
149.375,-0.02311990333974423,0
149.37890625,0.0033598194486690186,0
149.3828125,-0.03416164198653046,0
149.38671875,-0.14611277368254616,0
149.390625,-0.08172911132967128,0
149.39453125,-0.12509785030869455,0
149.3984375,-0.1529751227220671,0
149.40234375,-0.06688370967361063,0
149.40625,-0.08412767648418941,0
149.41015625,-0.09206341898060086,0
149.4140625,-0.14242330058404587,0
149.41796875,-0.15385418079784768,0
149.421875,-0.16565151187218025,0
149.42578125,-0.07540926115724189,0
149.4296875,-0.11246896655958799,0
149.43359375,-0.041445476545425644,0
149.4375,-0.05527905676853812,0
149.44140625,-0.13473142779651523,0
149.4453125,-0.008761602453851908,0
149.44921875,-0.09617604163263758,0
149.453125,-0.055307745811221116,0
149.45703125,-0.05426843376228435,0
149.4609375,-0.07874644177561008,0
149.46484375,-0.14833033685115274,0
149.46875,-0.12970136932472026,0
149.47265625,-0.149033979733651,0
149.4765625,-0.08889693970115016,0
149.48046875,-0.0959371599809085,0
149.484375,-0.004053244041986884,0
149.48828125,-0.047468463102609,0
149.4921875,-0.07874702779204111,0
149.49609375,-0.13886934601972464,0
149.5,-0.09887303439139868,0
149.50390625,-0.1648738283289462,0
149.5078125,-0.0828406134724679,0
149.51171875,-0.1931629156280517,0
149.515625,-0.10566146516677026,0
149.51953125,-0.08892842699453266,0
149.5234375,-0.1028979718084534,0
149.52734375,-0.152788508552358,0
149.53125,-0.07369125817266577,0
149.53515625,-0.13785819958354303,0
149.5390625,-0.1626845314871599,0
149.54296875,0.007722257272036195,0
149.546875,0.007373636472483097,0
149.55078125,-0.16700617128688244,0
149.5546875,-0.001005584175057292,0
149.55859375,-0.09880212895789071,0
149.5625,-0.050296982517217786,0
149.56640625,-0.006427873054738298,0
149.5703125,-0.10056246176838292,0
149.57421875,-0.1451010714659942,0
149.578125,-0.004371164433946986,0
149.58203125,-0.027779003374412747,0
149.5859375,-0.09506150654745922,0
149.58984375,-0.13727931065434162,0
149.59375,-0.05958063495492637,0
149.59765625,-0.15771071374522888,0
149.6015625,-0.13686961536236333,0
149.60546875,-0.11295813893187864,0
149.609375,-0.027015126787727148,0
149.61328125,-0.06273824548220383,0
149.6171875,-0.01632015893442204,0
149.62109375,-0.04026426406772757,0
149.625,0.006483381992495707,0
149.62890625,-0.0876133041968634,0
149.6328125,-0.07152465267956679,0
149.63671875,-0.08473155207722097,0
149.640625,-0.027697775448333413,0
149.64453125,-0.15652704664821693,0
149.6484375,0.021815089393987755,0
149.65234375,-0.0278510377142894,0
149.65625,-0.06224945957139814,0
149.66015625,-0.1305043026551192,0
149.6640625,-0.06311457772054732,0
149.66796875,-0.14327915063486274,0
149.671875,-0.17050153076436458,0
149.67578125,-0.16364294248584468,0
149.6796875,-0.015853771677874447,0
149.68359375,-0.14972652338230352,0
149.6875,0.0053488838834959695,0
149.69140625,0.026776935162962423,0
149.6953125,-0.06830917429317604,0
149.69921875,-0.10677354553672959,0
149.703125,0.038255270389575644,0
149.70703125,-0.03039295421643775,0
149.7109375,0.028144957393942835,0
149.71484375,-0.008020423676871679,0
149.71875,0.02432904040251621,0
149.72265625,-0.11029686700389191,0
149.7265625,0.01688458444328003,0
149.73046875,-0.029561647592826257,0
149.734375,0.04205186084332628,0
149.73828125,0.0014820391690130025,0
149.7421875,0.03199926799846403,0
149.74609375,0.02440249393565643,0
149.75,0.10918764143543691,0
149.75390625,0.1450063268845448,0
149.7578125,0.11677323204661216,0
149.76171875,0.06578408590309544,0
149.765625,0.17565072808595855,0
149.76953125,0.15800046363074607,0
149.7734375,0.09194219693834282,0
149.77734375,0.239232703968641,0
149.78125,0.14828393232061798,0
149.78515625,0.23604352074306484,0
149.7890625,0.12304302846620906,0
149.79296875,0.24964462823212835,1
149.796875,0.22968871195564472,0
149.80078125,0.11260872088142604,0
149.8046875,0.12338051712089981,0
149.80859375,0.28402861974543764,0
149.8125,0.19646771550927775,0
149.81640625,0.15460807627699294,0
149.8203125,0.12964568185494244,0
149.82421875,0.12592266145935604,0
149.828125,0.029692339778924923,0
149.83203125,0.09677821199480227,0
149.8359375,0.01444895225392083,0
149.83984375,0.08594145846907285,0
149.84375,0.07162373118487787,0
149.84765625,0.0834877317531881,0
149.8515625,-0.03746101327334893,0
149.85546875,0.11372079609485758,0
149.859375,-0.04635787723288723,0
149.86328125,-0.011478993294323914,0
149.8671875,-0.028714921826015892,0
149.87109375,0.02842016907052796,0
149.875,-0.015458466069346241,0
149.87890625,0.048252426215683375,0
149.8828125,-0.029340038106542753,0
149.88671875,-0.14638414524837096,0
149.890625,-0.17064919271313395,0
149.89453125,-0.22018766589935324,0
149.8984375,-0.0760421596940312,0
149.90234375,-0.23861137489681317,0
149.90625,-0.2069886688124359,0
149.91015625,-0.2804604411569306,0
149.9140625,-0.184101154157415,2
149.91796875,-0.11068415656558521,0
149.921875,-0.0612391394697403,0
149.92578125,-0.062157804276845835,0
149.9296875,-0.01761499783568902,0
149.93359375,0.06859965329800538,0
149.9375,0.3682893902880754,0
149.94140625,0.5887127794655944,0
149.9453125,0.7326047160957158,0
149.94921875,0.7926315582575624,0
149.953125,1.0273077455225192,0
149.95703125,1.040519304957586,3
149.9609375,1.1036989940173314,0
149.96484375,0.8462260039691605,0
149.96875,0.81341785627047,0
149.97265625,0.5088741462417883,0
149.9765625,0.35548152179572523,0
149.98046875,0.1469390028884028,0
149.984375,-0.014838107310109726,0
149.98828125,-0.1142436928916715,0
149.9921875,-0.2691991744602169,0
149.99609375,-0.2476734958612362,0
150.0,-0.35649809882379874,0
150.00390625,-0.3696364392427655,4
150.0078125,-0.35809007032170626,0
150.01171875,-0.2966654092142254,0
150.015625,-0.2451677301698549,0
150.01953125,-0.19662076336902307,0
150.0234375,-0.07388167887968532,0
150.02734375,-0.09913203612182114,0
150.03125,-0.10046392441932127,0
150.03515625,-0.05399450825409258,0
150.0390625,-0.08091016597766823,0
150.04296875,0.030639927778762954,0
150.046875,0.04164236902963808,0
150.05078125,-0.07771400745192139,0
150.0546875,-0.10498144132142141,0
150.05859375,-0.129242293637768,0
150.0625,-0.01245643016899931,0
150.06640625,-0.08231682740213485,0
150.0703125,0.04426627093323368,0
150.07421875,-0.036689504261345554,0
150.078125,-0.01924599413190106,0
150.08203125,0.04848948030312794,0
150.0859375,0.007534341520235209,0
150.08984375,0.05467644621056118,0
150.09375,0.10686373251400895,0
150.09765625,-0.02100954709248984,0
150.1015625,-0.008395272548220548,0
150.10546875,0.1827216719623178,0
150.109375,0.0058745599065665455,0
150.11328125,0.12833671513040307,0
150.1171875,0.18422304707501455,0
150.12109375,0.13097414334626617,0
150.125,0.08560016278118505,0
150.12890625,0.24582029176869036,0
150.1328125,0.11953949466668531,0
150.13671875,0.20043221157178648,0
150.140625,0.16032214492059293,0
150.14453125,0.2755040651199593,0
150.1484375,0.29856657281834853,0
150.15234375,0.31972734563079547,0
150.15625,0.22729474265788346,0
150.16015625,0.220427190737655,0
150.1640625,0.237002081406615,0
150.16796875,0.3890158979659799,0
150.171875,0.2461590327774198,0
150.17578125,0.3189456306303824,0
150.1796875,0.2670593672764313,0
150.18359375,0.32600580669864815,0
150.1875,0.3643610336751364,0
150.19140625,0.29275828197465076,0
150.1953125,0.45729046828774644,0
150.19921875,0.3639445037221015,5
150.203125,0.3988015960594524,0
150.20703125,0.43319429118118624,0
150.2109375,0.38529579134350894,0
150.21484375,0.27486006980871436,0
150.21875,0.43213956046677965,0
150.22265625,0.2838635206331885,0
150.2265625,0.24655196375460153,0
150.23046875,0.33551820000482546,0
150.234375,0.3435666085251191,0
150.23828125,0.3272275160593683,0
150.2421875,0.3077751121388448,0
150.24609375,0.3684939778197045,0
150.25,0.2921136889560614,0
150.25390625,0.2801649176810114,0
150.2578125,0.2991294682068003,0
150.26171875,0.11195053829443832,0
150.265625,0.1982648081439645,0
